,text,label,text_cleaned,text_len
3444,"I just watched the KCON snap story amp not rn BC Im going to bed, but can u plz teach me all about KPOP tomorrow. or after Gish. heart",neutral,"I just watched the KCON snap story amp not rn BC Im going to bed, but can u plz teach me all about KPOP tomorrow. or after Gish. heart",29
17893,Laugh a Little National Herald Case Sonia Gandhi and Rahul Gandhi May Have to Aooesr at the Courts Here is... ,positive,Laugh a Little National Herald Case Sonia Gandhi and Rahul Gandhi May Have to Aooesr at the Courts Here is...,20
4472, watch out for Jeff carter he may try to mount!,positive,watch out for Jeff carter he may try to mount!,10
1959,"And just a FYI, that blank headline spot for DOTD Sunday is Snoop Dogg",positive,"And just a FYI, that blank headline spot for DOTD Sunday is Snoop Dogg",14
8902,"But who's tryna make that move to the Berkmar game against Brookwood, Friday?",neutral,"But who's tryna make that move to the Berkmar game against Brookwood, Friday?",13
12695," Mr. Brady, might I recommend the new Iron Maiden album, which also comes out tomorrow?",positive,"Mr. Brady, might I recommend the new Iron Maiden album, which also comes out tomorrow?",15
18859,"Don't forget, we have some spirit days coming up at Liberty! Tomorrow is Star Wars Day and Friday is PJ day!",positive,"Don't forget, we have some spirit days coming up at Liberty! Tomorrow is Star Wars Day and Friday is PJ day!",21
5775,Aaron Sanchez replaces David Price on the mound in the bottom of the 7th inning.,neutral,Aaron Sanchez replaces David Price on the mound in the bottom of the 7th inning.,15
1266,Who wants to go to a Pride Parade with me Saturday?,positive,Who wants to go to a Pride Parade with me Saturday?,11
9026,"Tomorrow we embark on a stint up and across Western Canada. Catch us at Woof Stock in Prince George, Friday on the Main Stage 2 pm.",neutral,"Tomorrow we embark on a stint up and across Western Canada. Catch us at Woof Stock in Prince George, Friday on the Main Stage 2 pm.",26
1898," I have NHL 16 Deluxe Edition preordered and preloaded on Xbox one, do I have to download again tomorrow or will it just unlock?",neutral,"I have NHL 16 Deluxe Edition preordered and preloaded on Xbox one, do I have to download again tomorrow or will it just unlock?",24
19909,a bleeding threesome with Lady Gaga and Matt Bomer. It's so simple. C'mon. ,neutral,a bleeding threesome with Lady Gaga and Matt Bomer. It's so simple. C'mon.,13
5235,Btw how is Kurt cobain a flop when he inspired millions and was in one of the most popular grunge bands? ,neutral,Btw how is Kurt cobain a flop when he inspired millions and was in one of the most popular grunge bands?,21
1021,Meanwhile the amateur Paul Dunne has had an epic 4 stroke collapse on the final day of the BritishOpen. from share of lead to tied for 18th,negative,Meanwhile the amateur Paul Dunne has had an epic 4 stroke collapse on the final day of the BritishOpen. from share of lead to tied for 18th,27
1010,The 8th Center for Medical Progress Planned Parenthood expose video is up. Interview with Stem Express CEO Cate... ,neutral,The 8th Center for Medical Progress Planned Parenthood expose video is up. Interview with Stem Express CEO Cate...,18
956,On 3rd day of Eid Holidays I am praying that next Eid will be full of happiness for the nation whose prayers would have been heard by then,positive,On 3rd day of Eid Holidays I am praying that next Eid will be full of happiness for the nation whose prayers would have been heard by then,28
553, The Big Bang Theory isn't funny. A lack of intelligence may be the problem,negative,The Big Bang Theory isn't funny. A lack of intelligence may be the problem,14
2038,"Perhaps I need a life, but I am really interested to see the FEC's draft Citizens United rules, which they'll take up tomorrow.",positive,"Perhaps I need a life, but I am really interested to see the FEC's draft Citizens United rules, which they'll take up tomorrow.",23
62," That's why I think it may be some weird last minute deal with sony, Mirrors Edge had a solid 12 or so TV's",positive,"That's why I think it may be some weird last minute deal with sony, Mirrors Edge had a solid 12 or so TV's",23
643,Our Rock Star speakers for the Sept 27th in Grand Bend are Gray Coach,neutral,Our Rock Star speakers for the Sept 27th in Grand Bend are Gray Coach,14
6638,Wayne is on his 4th single w Carter IV already still no album drop.. Sounds to me like he's searching for hits but hasn't found one yet,negative,Wayne is on his 4th single w Carter IV already still no album drop.. Sounds to me like he's searching for hits but hasn't found one yet,27
14311, us Tom Brady discusses dealing with 'tough situation' Tom Brady addressed reporters Sunday and express... ,neutral,us Tom Brady discusses dealing with 'tough situation' Tom Brady addressed reporters Sunday and express...,15
769, Wednesday Adams is my spirit animal she only got that bitch face cause she mad about her forehead,negative,Wednesday Adams is my spirit animal she only got that bitch face cause she mad about her forehead,18
1084,Planned Parenthood is WORLDWIDE. They have been Killing our babies by DESIGN as the plan was to send in illegals refugees from 3rd world,negative,Planned Parenthood is WORLDWIDE. They have been Killing our babies by DESIGN as the plan was to send in illegals refugees from 3rd world,24
1680,Man arrested in Venice Beach shooting death VENICE gtgt A suspect was arrested Sunday in the shooting death of ... ,negative,Man arrested in Venice Beach shooting death VENICE gtgt A suspect was arrested Sunday in the shooting death of ...,20
2023,Jim Harbaugh gets the most TV face time of any NFL coach Tom Coughlin 4th...Rex Ryan 7th Bob's Blitz ,neutral,Jim Harbaugh gets the most TV face time of any NFL coach Tom Coughlin 4th...Rex Ryan 7th Bob's Blitz,19
10111,so if anyone wants to bring me donuts or anything on monday id be gucci with it.,neutral,so if anyone wants to bring me donuts or anything on monday id be gucci with it.,17
7826,Silly will just frank Ocean us with that tomorrow story matter,neutral,Silly will just frank Ocean us with that tomorrow story matter,11
3562, WWE Monday Night RAW 8315 Seth Rollins kicks off the show after Piper tribute ,neutral,WWE Monday Night RAW 8315 Seth Rollins kicks off the show after Piper tribute,14
10363,"Rand, Sunday morning is not the time for Sean Paul and Nirvana.",neutral,"Rand, Sunday morning is not the time for Sean Paul and Nirvana.",12
5760,Scene in Straight Outta Compton of Ice Cube writing the script for Friday hilariously exemplifies how scattered the film's second half is.,neutral,Scene in Straight Outta Compton of Ice Cube writing the script for Friday hilariously exemplifies how scattered the film's second half is.,22
3031,Everybody stop complaining about Shaker is the only school thats gonna be open..lets all wait and see about it tomorrow,neutral,Everybody stop complaining about Shaker is the only school thats gonna be open..lets all wait and see about it tomorrow,20
2046,Spot freaking on from Angels fans booed the wrong person Friday when they targeted Josh Hamilton. ,neutral,Spot freaking on from Angels fans booed the wrong person Friday when they targeted Josh Hamilton.,16
4614,Today in Hockey History October 12th On this day the Toronto Marlies of the American Hockey League AHL play t... ,neutral,Today in Hockey History October 12th On this day the Toronto Marlies of the American Hockey League AHL play t...,20
2924, KL Live is REALLY COMPACT. My friend went for Beast's 1st showcase and it is REALLY squashy. Just a heads up.,neutral,KL Live is REALLY COMPACT. My friend went for Beast's 1st showcase and it is REALLY squashy. Just a heads up.,21
775, supporting AAPL in NYC 5th ave store wife n her friend each bought an Apple Watch plus the place is packed. Business is booming,positive,supporting AAPL in NYC 5th ave store wife n her friend each bought an Apple Watch plus the place is packed. Business is booming,24
399,It's good to see that Dave managed to get back from his trip in time for the Remembrance Service. ,positive,It's good to see that Dave managed to get back from his trip in time for the Remembrance Service.,19
2921,Think I might go to the movies on Saturday morning. Should I see AntMan or Inside Out?,neutral,Think I might go to the movies on Saturday morning. Should I see AntMan or Inside Out?,17
17132,I love the Bee Gees version but I may love this one a little more. ,positive,I love the Bee Gees version but I may love this one a little more.,15
1896,Anyone who's interested in going to see Jason Aldean in concert on August 21st at Klipsch Music Center let me know. Section B Up Front,neutral,Anyone who's interested in going to see Jason Aldean in concert on August 21st at Klipsch Music Center let me know. Section B Up Front,25
3511,iSIS took last oilfield Syria. Harper's 3 bombing runs may kill civilians not the problem or cause. ,negative,iSIS took last oilfield Syria. Harper's 3 bombing runs may kill civilians not the problem or cause.,17
2485," In Lewis on the 5th they're burning effigies of Guy Fawkes, the Pope whoever else they presently dislike. Sussexy indeed...",negative,"In Lewis on the 5th they're burning effigies of Guy Fawkes, the Pope whoever else they presently dislike. Sussexy indeed...",20
10926,Happy Monday! Kanye West is running for President of the United States of America... ,positive,Happy Monday! Kanye West is running for President of the United States of America...,14
558,Today's 1pm show of JURASSIC WORLD and tomorrow's 8.10pm of TED 2 are your last chances to watch them with us. Tix ,positive,Today's 1pm show of JURASSIC WORLD and tomorrow's 8.10pm of TED 2 are your last chances to watch them with us. Tix,22
3689,Imaaa be quiet all day tomorrow ...,neutral,Imaaa be quiet all day tomorrow ...,7
2613,Like i know Taylor Swift is touring and she is quality but surely can give 'Bad Blood' a rest. 4th time it's been on today,neutral,Like i know Taylor Swift is touring and she is quality but surely can give 'Bad Blood' a rest. 4th time it's been on today,25
1517,See ya on 30 Rock on Thursday They just announced it during the GBHOU game! ,neutral,See ya on 30 Rock on Thursday They just announced it during the GBHOU game!,15
6506, guess what im working in the day on 17th meaning you can come over so we can be excited aaaaand we can go see inbetweeners!,positive,guess what im working in the day on 17th meaning you can come over so we can be excited aaaaand we can go see inbetweeners!,25
1662,"GOP candidates Rick Perry, Bobby Jindal at the spoke Sunday at the Black Hawk County GOP dinner. ",neutral,"GOP candidates Rick Perry, Bobby Jindal at the spoke Sunday at the Black Hawk County GOP dinner.",17
14637,Holy Yoga in Webster Groves resumes tomorrow! Come practice yoga and reset the posture of your heart.... ,positive,Holy Yoga in Webster Groves resumes tomorrow! Come practice yoga and reset the posture of your heart....,17
180,"I just finished watching the movie October 1st, a Kunkle Afolayan's movie Fanstatic performances by veterans... ",positive,"I just finished watching the movie October 1st, a Kunkle Afolayan's movie Fanstatic performances by veterans...",16
9062, Could you please send me to Ed Sheeran September 20th at the ACC? He has inspired me and gotten me through tough times!,positive,Could you please send me to Ed Sheeran September 20th at the ACC? He has inspired me and gotten me through tough times!,23
1877,Sat here watching Celebrity Juice again 3rd time today with my mum.,neutral,Sat here watching Celebrity Juice again 3rd time today with my mum.,12
1350, We may not need Bernie Sanders after all. Because it appears America now reflects Scandinavian apathy more by the day.,negative,We may not need Bernie Sanders after all. Because it appears America now reflects Scandinavian apathy more by the day.,20
9261,in history we were talking about Islam and then God and i just quietly sat there laughing,neutral,in history we were talking about Islam and then God and i just quietly sat there laughing,17
1972,Tomorrow is going to be an easy day. Just show my bib cards for Eng which will be like 25 mins since I'm LAST then get my test back in math,positive,Tomorrow is going to be an easy day. Just show my bib cards for Eng which will be like 25 mins since I'm LAST then get my test back in math,31
2150,I'm coming back to to Dayton November 15th for half the day. Pretty excited to see everyone again,positive,I'm coming back to to Dayton November 15th for half the day. Pretty excited to see everyone again,18
1574,Dallas in February! What better way to spend Valentine's Day than with my precious family!,positive,Dallas in February! What better way to spend Valentine's Day than with my precious family!,15
10470," snopes may be right, but we all know Islam is alive in Dearborn MI can't deny that Not sayin' sign is real, but the threat is!",negative,"snopes may be right, but we all know Islam is alive in Dearborn MI can't deny that Not sayin' sign is real, but the threat is!",26
4080," our debut concert is nov.4th at the Harold Washington cultural center with avant Syleena , come support",neutral,"our debut concert is nov.4th at the Harold Washington cultural center with avant Syleena , come support",17
555," I don't think Nike was ever an option. Part of it may be the small, inexperienced management team he's kept around.",negative,"I don't think Nike was ever an option. Part of it may be the small, inexperienced management team he's kept around.",21
13707,"While at it, please help end discrimination against Muslims the right to kill nonMuslims in America. ",neutral,"While at it, please help end discrimination against Muslims the right to kill nonMuslims in America.",16
1480,Valentine's day may be rather depressing for me but I barely get to see this...,negative,Valentine's day may be rather depressing for me but I barely get to see this...,15
802,Roskilde Festival starts today.Tomorrow Jakob BroThomas Knak will introduce their music BroKnak live for the first time ,positive,Roskilde Festival starts today.Tomorrow Jakob BroThomas Knak will introduce their music BroKnak live for the first time,17
3200,"Seavey youngest Iditarod champion Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming the youn... ",positive,"Seavey youngest Iditarod champion Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming the youn...",17
3443,I have not seen a good 3rd quarter from the Sacramento Kings in forever.,negative,I have not seen a good 3rd quarter from the Sacramento Kings in forever.,14
1685,"Good Thursday morning, Weatherhounds! Glad to see y'all survived the Sharknado outbreak more or less intact.",positive,"Good Thursday morning, Weatherhounds! Glad to see y'all survived the Sharknado outbreak more or less intact.",16
3374,"Tonight, I roast a chicken. Tomorrow, I make chicken soup. Love my job but wish I could cook for social justice.",positive,"Tonight, I roast a chicken. Tomorrow, I make chicken soup. Love my job but wish I could cook for social justice.",21
1677,Ahhhhh! Exactly! Tomorrow were going to Venice Beach!,positive,Ahhhhh! Exactly! Tomorrow were going to Venice Beach!,8
1724,Thursday night MustSee TV hasn't been this comical since the Friends amp Seinfeld onetwo punch.,positive,Thursday night MustSee TV hasn't been this comical since the Friends amp Seinfeld onetwo punch.,15
1506,"Heading to media day, which gets underway shortly here in SF. Good news early on, with Stanford picked to finish 4th in media poll.",positive,"Heading to media day, which gets underway shortly here in SF. Good news early on, with Stanford picked to finish 4th in media poll.",24
72,"Drew at Hitfix says the new Bond song will be released Tuesday. SONY will not tell the performer, but rumors is Radiohead.",neutral,"Drew at Hitfix says the new Bond song will be released Tuesday. SONY will not tell the performer, but rumors is Radiohead.",22
3670,Watching Ghost Rider 2 this is A LOT different from the 1st...,neutral,Watching Ghost Rider 2 this is A LOT different from the 1st...,12
2479,Greentech Media When Donald Trump inevitably becomes president and turns the White House into a MaraLago... ,negative,Greentech Media When Donald Trump inevitably becomes president and turns the White House into a MaraLago...,16
50,Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting.,positive,Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting.,18
47,Good morning Thursday. Life is fragile. We're not guaranteed a tomorrow so give it everything you've got. Tim Cook Do it for Jobs!,positive,Good morning Thursday. Life is fragile. We're not guaranteed a tomorrow so give it everything you've got. Tim Cook Do it for Jobs!,23
16707, Reminds me of all those freespeechsuppressing leaders at the Charlie Hebdo march...,negative,Reminds me of all those freespeechsuppressing leaders at the Charlie Hebdo march...,12
18726,"American Horror Story Renewed For Season 6, In Talks With Lady Gaga If you thought the 5th season of American... ",neutral,"American Horror Story Renewed For Season 6, In Talks With Lady Gaga If you thought the 5th season of American...",20
4767, .... movies that I also love. But the 1st JURASSIC PARK is a true Masterpiece in my opion!!!! Sincerely David H. Taylor,positive,.... movies that I also love. But the 1st JURASSIC PARK is a true Masterpiece in my opion!!!! Sincerely David H. Taylor,22
1241, and won't take much time. I thought your views may be better presented to cycling world in Poland if you say sth more directly.,positive,and won't take much time. I thought your views may be better presented to cycling world in Poland if you say sth more directly.,24
4272, Love first Friday of the month! Is this your last arraignment day Lou? Newsworthy list to finish with if so!,positive,Love first Friday of the month! Is this your last arraignment day Lou? Newsworthy list to finish with if so!,20
724,At least Dustin Johnson didn't wait til the final round to implode. Guess he didn't get the memo that Sunday was actually the 3rd round.,neutral,At least Dustin Johnson didn't wait til the final round to implode. Guess he didn't get the memo that Sunday was actually the 3rd round.,25
279,Sting is on wwe monday night raw tonight ,positive,Sting is on wwe monday night raw tonight,8
16876,The MP leaders should be arrange a march to congress office if they didn't take any action against Rahul Gandhi about his dual citizenship,negative,The MP leaders should be arrange a march to congress office if they didn't take any action against Rahul Gandhi about his dual citizenship,24
5574,Just one more day to go gtgt Madonna's Rebel Heart Tour starts tomorrow. What to expect?! ,positive,Just one more day to go gtgt Madonna's Rebel Heart Tour starts tomorrow. What to expect?!,16
11085,I may or may not be in love with Kanye west,neutral,I may or may not be in love with Kanye west,11
2927, Samsung Galaxy Note 5 leaked ahead of the August 13 launch. This time it confirms no removable battery and no... ,neutral,Samsung Galaxy Note 5 leaked ahead of the August 13 launch. This time it confirms no removable battery and no...,20
19051,Hello mutuals who's going to The Vamps' concert in Manila on Jan 30,positive,Hello mutuals who's going to The Vamps' concert in Manila on Jan 30,13
612,"Paul Dunne's gonna puke on the first tee tomorrow. God love the kid, but he doesn't have any idea what he's in for tonighttomorrow morning",neutral,"Paul Dunne's gonna puke on the first tee tomorrow. God love the kid, but he doesn't have any idea what he's in for tonighttomorrow morning",25
5305,"Semifinals, then championship game tomorrow if we make it that far, we will",positive,"Semifinals, then championship game tomorrow if we make it that far, we will",13
18849," Diversification is a good thing, but buying gold bullion to put in your IRA may be taking it too far...",neutral,"Diversification is a good thing, but buying gold bullion to put in your IRA may be taking it too far...",20
6294,Follow for coverage of Scott Walker at the Iowa State Fair. Here's a preview ,neutral,Follow for coverage of Scott Walker at the Iowa State Fair. Here's a preview,14
1509,Tomorrow's National Hot Dog Day and Friday is National Tequila Day so the real question is will me and Natalie make it to Saturday?,positive,Tomorrow's National Hot Dog Day and Friday is National Tequila Day so the real question is will me and Natalie make it to Saturday?,24
8330,"4rm Houston SuJu's the reason i like kpop bc its wat got my sister into kpop amp then me, so this is for my sis ",positive,"4rm Houston SuJu's the reason i like kpop bc its wat got my sister into kpop amp then me, so this is for my sis",25
9241, Two completely different days. World Book Day is for kids March 1 2012. This day is World Book Night for adults...,neutral,Two completely different days. World Book Day is for kids March 1 2012. This day is World Book Night for adults...,21
1574,Actual Sharknado3 forecast in real life would be like 22 chance of Sharknado but that may vary as the hour gets later,neutral,Actual Sharknado3 forecast in real life would be like 22 chance of Sharknado but that may vary as the hour gets later,22
8033," Revelations is the 2nd worst 1 was the worst but III, for mine, is above I just because lots to do naval battles",negative,"Revelations is the 2nd worst 1 was the worst but III, for mine, is above I just because lots to do naval battles",23
19942,but on the bright side IM GOING TO JUSTIN BIEBER IN MARCH,positive,but on the bright side IM GOING TO JUSTIN BIEBER IN MARCH,12
12359," Wayans brothers need to be in the new Friday movie wit Ice Cube, Chris Tucker, and Kevin Hart. No question.",neutral,"Wayans brothers need to be in the new Friday movie wit Ice Cube, Chris Tucker, and Kevin Hart. No question.",20
17791,Cate Blanchett to receive top honour at the 5th annual AACTA awards ,positive,Cate Blanchett to receive top honour at the 5th annual AACTA awards,12
2341,"Exhausted after a long day at WPPI, but ready to do it again tomorrow!",positive,"Exhausted after a long day at WPPI, but ready to do it again tomorrow!",14
227, Hi guys I changed my tarif over to fix and reward sept 16 and it came with a Amazon voucher when will I receive this ?,neutral,Hi guys I changed my tarif over to fix and reward sept 16 and it came with a Amazon voucher when will I receive this ?,26
3906,Bowling tomorrow c Don't want things to be awkard lol,neutral,Bowling tomorrow c Don't want things to be awkard lol,10
16485," I wonder about the IRA's Bloody Sunday, Monday, Tuesday, Friday and Saturday...AdamMcGuinness protected species?",negative,"I wonder about the IRA's Bloody Sunday, Monday, Tuesday, Friday and Saturday...AdamMcGuinness protected species?",14
70,Several games with Indy implications Sat. MSU vs Mich and NEB vs NW results may determine a driver in the crowded Legends race.,neutral,Several games with Indy implications Sat. MSU vs Mich and NEB vs NW results may determine a driver in the crowded Legends race.,23
1065,Amazon has deals on Home Theater items on during the countdown to Black Friday. ,neutral,Amazon has deals on Home Theater items on during the countdown to Black Friday.,14
5853,Monday.....watching Paper Towns and I don't even know jack shit what its about T T,negative,Monday.....watching Paper Towns and I don't even know jack shit what its about T T,15
1854," all I can say is that it was very unrealistic. The 1st movie was betterstoryline, dialogue! And of course The Grey thumbs up!",negative,"all I can say is that it was very unrealistic. The 1st movie was betterstoryline, dialogue! And of course The Grey thumbs up!",23
20522,I've given it some thought over the holidays and think Justin Bieber may be cool now.,positive,I've given it some thought over the holidays and think Justin Bieber may be cool now.,16
3606," Then again, this is coming from the girl who just saw Antman for the 3rd time",positive,"Then again, this is coming from the girl who just saw Antman for the 3rd time",16
1623," and yep, going to Venice beach tomorrow hash ",neutral,"and yep, going to Venice beach tomorrow hash",8
6123,I'd like to thank the whole of Twitter for reminding me that Paper Towns is out tomorrow .,positive,I'd like to thank the whole of Twitter for reminding me that Paper Towns is out tomorrow .,18
2170,David Cameron has just confirmed to the House of Commons that UKGov took unilateral military action in Syria on 21 August.,neutral,David Cameron has just confirmed to the House of Commons that UKGov took unilateral military action in Syria on 21 August.,21
2617, listening in Orlando.....headed to see Zac Brown tomorrow. Love the station...,positive,listening in Orlando.....headed to see Zac Brown tomorrow. Love the station...,11
544,July 19th is National Ice Cream Day therefore there is no judgement on the amount of ice cream I consume within the next 24 hours,neutral,July 19th is National Ice Cream Day therefore there is no judgement on the amount of ice cream I consume within the next 24 hours,25
2236, Burdwanblast is no mean small incident ! State govt may not cooperate with the NIA but this incident has invited RAW agency too 4 Benga l,negative,Burdwanblast is no mean small incident ! State govt may not cooperate with the NIA but this incident has invited RAW agency too 4 Benga l,26
942,"Top SEC teams have chance to play in the Cotton Bowl and Jan. 1 games Capital One and Outback. As for the Pac12 Alamo, Sun, Holiday, etc.",neutral,"Top SEC teams have chance to play in the Cotton Bowl and Jan. 1 games Capital One and Outback. As for the Pac12 Alamo, Sun, Holiday, etc.",27
3040,I wish it was Sarah G. Day 'Cause that's my funday My I don't have to runday It's just another manic Monday,positive,I wish it was Sarah G. Day 'Cause that's my funday My I don't have to runday It's just another manic Monday,22
3352,"Seven Penny Stocks on the Move with Heavy Volume, April 23 ",neutral,"Seven Penny Stocks on the Move with Heavy Volume, April 23",11
1108," just used Trump's Mexico bashing speech to promote the Oct 10 gave between MexvUSA That is low, really low.",negative,"just used Trump's Mexico bashing speech to promote the Oct 10 gave between MexvUSA That is low, really low.",19
5094,"Juventus on Tuesday, Come one the boys!!",positive,"Juventus on Tuesday, Come one the boys!!",7
5572,TRUE BLUE by MADONNA was no.3 in the UK album charts on 8 September 1986,positive,TRUE BLUE by MADONNA was no.3 in the UK album charts on 8 September 1986,15
7967,Who wants to party with Tay and I Saturday night in Troy?! for real though.....,positive,Who wants to party with Tay and I Saturday night in Troy?! for real though.....,15
2052, Was idolizing Hulk Hogan really a thing? I may be too young to remember that if it was.,neutral,Was idolizing Hulk Hogan really a thing? I may be too young to remember that if it was.,18
5114,"Congrats to my wife Kerry. Her published novel, Just a Drop of Water, is celebrating it's 1st BDay. Check it out. ",positive,"Congrats to my wife Kerry. Her published novel, Just a Drop of Water, is celebrating it's 1st BDay. Check it out.",21
9471,Ill love Jose Mourinho forever for bringing Drogba to Chelsea. Have a feeling I may say the same thing about AVB some day.,positive,Ill love Jose Mourinho forever for bringing Drogba to Chelsea. Have a feeling I may say the same thing about AVB some day.,23
2579,"Anyone up for an internet pool on when the Russian pilots shoot down the 1st Turkish aircraft? Erdogan, may wimp out amp ground his aircraft.",negative,"Anyone up for an internet pool on when the Russian pilots shoot down the 1st Turkish aircraft? Erdogan, may wimp out amp ground his aircraft.",25
1436, RT It's a sunny Sunday. How about taking the Valentine out for a spin? It was designed for ... ,positive,RT It's a sunny Sunday. How about taking the Valentine out for a spin? It was designed for ...,19
18651,"Tomorrow will know the nominees from 'Phoenix Film Critics Society', hopefuly 'TIHTY' gets a nomination MTVStars Lady Gaga",positive,"Tomorrow will know the nominees from 'Phoenix Film Critics Society', hopefuly 'TIHTY' gets a nomination MTVStars Lady Gaga",18
881," shook your hand in 'Tolos' in May, proud to have shaken the hand of the Maillot Jaune, congratulations!",positive,"shook your hand in 'Tolos' in May, proud to have shaken the hand of the Maillot Jaune, congratulations!",18
5985,"Oney Thursday and Friday, MetLife for GiantsJets Saturday. Shaping up to be one hell of a 21st birthday weekend with ",positive,"Oney Thursday and Friday, MetLife for GiantsJets Saturday. Shaping up to be one hell of a 21st birthday weekend with",20
1582,Tomorrow is one of our favorite days of the year National Hot Dog Day! Stop in for our yearly 1.50 hot dog to... ,positive,Tomorrow is one of our favorite days of the year National Hot Dog Day! Stop in for our yearly 1.50 hot dog to...,23
585,Photo Fab find! Jason Wu satin scarlet clutch at Off 5th! Whoop whoop! Taken with Instagram ,positive,Photo Fab find! Jason Wu satin scarlet clutch at Off 5th! Whoop whoop! Taken with Instagram,16
1839,Ben Amos doing well .Another clean sheet. He says he's enjoying the challenge of playing regular 1st team football.,positive,Ben Amos doing well .Another clean sheet. He says he's enjoying the challenge of playing regular 1st team football.,19
1615,Chris Jericho brings his hard rockin outfit to the Mod Club Monday!,neutral,Chris Jericho brings his hard rockin outfit to the Mod Club Monday!,12
12651,"Probably gon be able to walk in the store and get dem Gucci Foams tomorrow, looks like they'll have a lot of pairs....",neutral,"Probably gon be able to walk in the store and get dem Gucci Foams tomorrow, looks like they'll have a lot of pairs....",23
731,Nooooooooo just seen the FA Cup 3rd round is the day I go skiing,neutral,Nooooooooo just seen the FA Cup 3rd round is the day I go skiing,14
7451,Church tonight with the bestfriends! winning 3,positive,Church tonight with the bestfriends! winning 3,7
8951,World Walking Day in few more hours! See you guys at Putrajaya! I am gonna bring my camera along ,positive,World Walking Day in few more hours! See you guys at Putrajaya! I am gonna bring my camera along,19
8391,"Motivational Monday quote If you're presenting yourself with confidence, you can pull off pretty much anything. Katy Perry.",positive,"Motivational Monday quote If you're presenting yourself with confidence, you can pull off pretty much anything. Katy Perry.",18
16856, grice the IRA terrorised the uk for years as well! What a load of shit the sun is.,negative,grice the IRA terrorised the uk for years as well! What a load of shit the sun is.,18
445,Netflix and sleep. I have to get up early tomorrow and I don't want to. I'm still recovering from T. Swift.,negative,Netflix and sleep. I have to get up early tomorrow and I don't want to. I'm still recovering from T. Swift.,21
603,Im going to finish now the 2nd season of teen wolf,positive,Im going to finish now the 2nd season of teen wolf,11
19933, thank you mr B.Netanyahu may the Lord bless you and family and Israel and God land's of chosen,positive,thank you mr B.Netanyahu may the Lord bless you and family and Israel and God land's of chosen,18
397,Carlo Ancelotti Ofcourse I would sign Lionel Messi. Tomorrow we'll read this. We're just kidding.,positive,Carlo Ancelotti Ofcourse I would sign Lionel Messi. Tomorrow we'll read this. We're just kidding.,15
477,Gotta take the TAKS test on Monday should be a breeze it's just english,positive,Gotta take the TAKS test on Monday should be a breeze it's just english,14
6849,"So, I get to work the Jason Aldean concert this Sunday at ! Find me at the booth!",positive,"So, I get to work the Jason Aldean concert this Sunday at ! Find me at the booth!",18
1848,"Tomorrow is going to be a night full with we got Kevin harts show, BET life of Chris brown on and Jimmy Kimmel body on me !!",positive,"Tomorrow is going to be a night full with we got Kevin harts show, BET life of Chris brown on and Jimmy Kimmel body on me !!",27
784,I will not be able to handle Harry's voice in Kiss You..and I may not survive after hearing all the songs on Take Me Home in their entirety.,negative,I will not be able to handle Harry's voice in Kiss You..and I may not survive after hearing all the songs on Take Me Home in their entirety.,28
1144,"The Emmys are the unwatched awards show In February, the Grammy Awards show blew through the... ",neutral,"The Emmys are the unwatched awards show In February, the Grammy Awards show blew through the...",16
1635, Cottrell i just saw your tweet about Livin' On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner!,positive,Cottrell i just saw your tweet about Livin' On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner!,28
2387,Hope i see my champ d best in d wwe mr RKO randy Orton on wwe monday raw tonight,positive,Hope i see my champ d best in d wwe mr RKO randy Orton on wwe monday raw tonight,19
72, TY4 follow. Happy Sunday! ET the Extraterrestrial Storybook as told by Michael Jackson Movie Edit ,positive,TY4 follow. Happy Sunday! ET the Extraterrestrial Storybook as told by Michael Jackson Movie Edit,15
5054,"North has a half day Thursday, Einstein doesn't. Anyone wanna go see Ms.Kable with me?",neutral,"North has a half day Thursday, Einstein doesn't. Anyone wanna go see Ms.Kable with me?",15
9295,Best of luck to at Illinois State tonight! Domination of the 2nd half of the MVC season starts tonight!,positive,Best of luck to at Illinois State tonight! Domination of the 2nd half of the MVC season starts tonight!,19
8732,"Salatprayer,2nd pillar of Islam,is mentioned 700x in the Quran.Zakat charity,3rd pillar, mentioned over 150x... ",neutral,"Salatprayer,2nd pillar of Islam,is mentioned 700x in the Quran.Zakat charity,3rd pillar, mentioned over 150x...",14
16119, Pellegrino you must have heard thor's comments on the 1st pitch he's not afraid that much we know,neutral,Pellegrino you must have heard thor's comments on the 1st pitch he's not afraid that much we know,18
5734,Icecream while I make 's birthday present for tomorrow! LOVE YOU LAURIN!!,positive,Icecream while I make 's birthday present for tomorrow! LOVE YOU LAURIN!!,12
2206,"Floyd Mayweather is showing no signs of letting up ahead of what might be his last fight this September, sharing with his army of fans the",neutral,"Floyd Mayweather is showing no signs of letting up ahead of what might be his last fight this September, sharing with his army of fans the",26
2089,I woke up to see the sun shining all around me... Yoko Kanno on Pandora ,neutral,I woke up to see the sun shining all around me... Yoko Kanno on Pandora,15
